Product_ID,Product_Type,Material_Composition,Dimensions,Weight_kg,Voltage_rating,Operating_Temp,IP_Rating,Hazardous_Components,Custom_Features,Certificates_India,Certificates_Global
MEF-2024-095,Distribution Board,CRCA Steel,1132x526x309mm,37.12,415V AC,-7°C to 47°C,IP67,None,Vibration Damping,"BIS Certification, IEC 60364, IP Compliance (India), Low Voltage Directive, RoHS India","CE, IEC 61439, IP Compliance (IEC 60529), ISO 14001, RoHS"
MEF-2024-096,Industrial Panel,SS304 Stainless Steel,1442x804x493mm,6.64,110V AC,-11°C to 85°C,IP67,Cadmium Plating,Vibration Damping,"BIS Certification, IP Compliance (India), ISO 9001, Panel Wiring Cert, RoHS India","CE, IEC 60204-1, IP Compliance (IEC 60529), ISO 9001, RoHS"
MEF-2024-097,Power Cabinet,FR4 with Copper Traces,1112x990x169mm,33.18,,-14°C to 56°C,IP55,Brominated Flame Retardants,Surge Protection,"BIS Certification, Electrical Safety Cert, Fire Resistance Cert, RoHS India","CE, CSA Certification, IEC 61439, RoHS, UL Certification"
MEF-2024-098,Control Console,SS304 Stainless Steel,410x877x284mm,25.36,110V AC,-18°C to 61°C,IP65,None,Touchscreen Interface,"Control Panel Safety, Human Factors Cert, IP Compliance (India), ISO 9001","CE, Ergonomics Mark, HMI Compliance, IP Compliance (IEC 60529), UL Certification"
MEF-2024-099,PLC Unit,SS304 Stainless Steel,1287x577x125mm,41.65,230V AC,-10°C to 65°C,IP67,Cadmium Plating,Touchscreen Interface,"Cybersecurity Mark, IEC 61131, IP Compliance (India), ISO 9001, Industrial Safety Cert, RoHS India","CE, Functional Safety (IEC 61508), IEC 61131, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-100,Battery Enclosure,SS304 Stainless Steel,696x791x429mm,61.18,,-21°C to 70°C,IP66,Lead Solder,Waterproof Coating,"BIS Certification, Battery Transport Cert, IP Compliance (India), ISI Certification, RoHS India","Battery Directive, CE, IP Compliance (IEC 60529), RoHS, UN38.3"
MEF-2024-101,Distribution Board,Aluminum Composite,1380x1158x156mm,31.25,230V AC,-19°C to 46°C,IP55,Cadmium Plating,LED Indicators,"BIS Certification, IEC 60364, Low Voltage Directive, RoHS India","CE, IEC 61439, ISO 14001, RoHS"
MEF-2024-102,Motor Housing,SS304 Stainless Steel,980x1043x177mm,72.3,230V AC,-15°C to 84°C,IP67,None,Vibration Damping,"Energy Efficiency Mark, IP Compliance (India), Mechanical Safety, Noise Control Cert","Energy Star, IP Compliance (IEC 60529), ISO 50001, Machinery Directive"
MEF-2024-103,Distribution Board,SS304 Stainless Steel,1031x231x312mm,40.18,415V AC,-15°C to 43°C,IP66,Lead Solder,Touchscreen Interface,"BIS Certification, IEC 60364, IP Compliance (India), Low Voltage Directive, RoHS India","CE, IEC 61439, IP Compliance (IEC 60529), ISO 14001, RoHS"
MEF-2024-104,Distribution Board,100% Aluminum Alloy,575x829x307mm,17.96,230V AC,-11°C to 67°C,IP66,Brominated Flame Retardants,Touchscreen Interface,"BIS Certification, IEC 60364, IP Compliance (India), Low Voltage Directive, RoHS India","CE, IEC 61439, IP Compliance (IEC 60529), ISO 14001, RoHS"
MEF-2024-105,Distribution Board,"70% Steel, 30% Polycarbonate",410x457x132mm,45.66,,-8°C to 58°C,IP65,Brominated Flame Retardants,LED Indicators,"BIS Certification, IEC 60364, IP Compliance (India), Low Voltage Directive, RoHS India","CE, IEC 61439, IP Compliance (IEC 60529), ISO 14001, RoHS"
MEF-2024-106,PLC Unit,SS304 Stainless Steel,352x856x171mm,33.61,415V AC,-15°C to 71°C,IP54,None,Waterproof Coating,"Cybersecurity Mark, IEC 61131, ISO 9001, Industrial Safety Cert","CE, Functional Safety (IEC 61508), IEC 61131, UL Certification"
MEF-2024-107,Power Cabinet,"70% Steel, 30% Polycarbonate",1366x1301x168mm,6.33,230V AC,-25°C to 76°C,IP55,Cadmium Plating,Vibration Damping,"BIS Certification, Electrical Safety Cert, Fire Resistance Cert, RoHS India","CE, CSA Certification, IEC 61439, RoHS, UL Certification"
MEF-2024-108,Sensor Module,Aluminum Composite,1069x685x157mm,58.2,,-26°C to 69°C,IP54,Lead Solder,Touchscreen Interface,"EMC Compliance, ISI Certification, ISO 9001, Precision Standards, RoHS India","CE, EMC Compliance, FCC Certification, ISO 9001, RoHS"
MEF-2024-109,PLC Unit,Aluminum Composite,1487x892x149mm,61.58,415V AC,-16°C to 51°C,IP54,None,Remote Monitoring,"Cybersecurity Mark, IEC 61131, ISO 9001, Industrial Safety Cert","CE, Functional Safety (IEC 61508), IEC 61131, UL Certification"
MEF-2024-110,Battery Enclosure,Aluminum Composite,1385x1043x170mm,50.03,415V AC,-23°C to 68°C,IP55,Brominated Flame Retardants,Waterproof Coating,"BIS Certification, Battery Transport Cert, ISI Certification, RoHS India","Battery Directive, CE, RoHS, UN38.3"
MEF-2024-111,Drive Controller,FR4 with Copper Traces,1197x201x454mm,9.23,110V AC,-28°C to 63°C,IP67,Cadmium Plating,Cooling Fan,"BIS Certification, IP Compliance (India), ISO 9001, Power Electronics Cert, RoHS India","CE, IP Compliance (IEC 60529), ISO 26262, RoHS, UL Certification"
MEF-2024-112,Power Cabinet,Aluminum Composite,538x219x431mm,13.61,,-8°C to 46°C,IP67,Brominated Flame Retardants,LED Indicators,"BIS Certification, Electrical Safety Cert, Fire Resistance Cert, IP Compliance (India), RoHS India","CE, CSA Certification, IEC 61439, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-113,Junction Box,100% Aluminum Alloy,785x676x164mm,7.26,230V AC,-19°C to 46°C,IP65,None,Remote Monitoring,"IP Compliance (India), ISI Certification, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529)"
MEF-2024-114,Drive Controller,"70% Steel, 30% Polycarbonate",1386x1226x319mm,30.29,230V AC,-8°C to 41°C,IP54,Cadmium Plating,Cooling Fan,"BIS Certification, ISO 9001, Power Electronics Cert, RoHS India","CE, ISO 26262, RoHS, UL Certification"
MEF-2024-115,Control Console,CRCA Steel,317x479x243mm,9.94,415V AC,-7°C to 63°C,IP55,Cadmium Plating,Surge Protection,"Control Panel Safety, Human Factors Cert, ISO 9001, RoHS India","CE, Ergonomics Mark, HMI Compliance, RoHS, UL Certification"
MEF-2024-116,Drive Controller,"70% Steel, 30% Polycarbonate",270x253x487mm,12.41,110V AC,-30°C to 72°C,IP55,Lead Solder,Surge Protection,"BIS Certification, ISO 9001, Power Electronics Cert, RoHS India","CE, ISO 26262, RoHS, UL Certification"
MEF-2024-117,Power Cabinet,SS304 Stainless Steel,1059x1397x129mm,15.04,110V AC,-6°C to 49°C,IP55,Brominated Flame Retardants,Surge Protection,"BIS Certification, Electrical Safety Cert, Fire Resistance Cert, RoHS India","CE, CSA Certification, IEC 61439, RoHS, UL Certification"
MEF-2024-118,Battery Enclosure,100% Aluminum Alloy,1270x1162x342mm,62.88,415V AC,-12°C to 43°C,IP67,Cadmium Plating,Waterproof Coating,"BIS Certification, Battery Transport Cert, IP Compliance (India), ISI Certification, RoHS India","Battery Directive, CE, IP Compliance (IEC 60529), RoHS, UN38.3"
MEF-2024-119,Motor Housing,"70% Steel, 30% Polycarbonate",1373x1127x305mm,36.94,415V AC,-13°C to 70°C,IP55,Lead Solder,Vibration Damping,"Energy Efficiency Mark, Mechanical Safety, Noise Control Cert, RoHS India","Energy Star, ISO 50001, Machinery Directive, RoHS"
MEF-2024-120,Battery Enclosure,SS304 Stainless Steel,404x240x327mm,8.11,110V AC,-15°C to 56°C,IP54,None,LED Indicators,"BIS Certification, Battery Transport Cert, ISI Certification","Battery Directive, CE, RoHS, UN38.3"
